,TestId,GroundTruth,Preds
11126,84100,0,0
11127,89014,0,0
11128,84104,0,0
11129,89016,0,0
11130,84106,0,0
11131,44932,0,0
11132,67901,0,0
11133,89020,0,0
11134,44936,0,1
11135,84109,0,0
11136,89021,0,0
11137,67905,0,0
11138,25885,0,1
11139,89025,0,0
11140,97213,0,0
11141,44947,0,1
11142,44951,0,1
11143,89030,0,0
11144,99282,0,0
11145,97217,0,0
11146,97218,0,0
11147,44961,0,0
11148,44962,0,0
11149,97219,0,0
11150,99284,0,0
11151,67918,0,0
11152,89038,0,0
11153,84128,0,1
11154,44981,0,1
11155,67928,0,0
11156,42296,0,1
11157,89050,0,0
11158,67931,0,0
11159,97226,0,0
11160,89053,0,0
11161,99295,0,0
11162,67939,0,1
11163,84148,0,0
11164,67941,0,0
11165,97231,0,0
11166,67942 (1),0,0
11167,67942,0,0
11168,67945,0,1
11169,42312,0,1
11170,97233,0,0
11171,97234,0,0
11172,25915,0,0
11173,99303,0,0
11174,89071,0,0
11175,84162,0,0
11176,67951,0,1
11177,89072,0,0
11178,84164,0,0
11179,67955,0,1
11180,99308,0,0
11181,99310,0,0
11182,89078,0,0
11183,89079,0,0
11184,84176,0,1
11185,99314,0,0
11186,84177,0,0
11187,89087,0,0
11188,84181,0,0
11189,97247,0,0
11190,67971,0,1
11191,99318,0,0
11192,84183,0,0
11193,67972,0,1
11194,84185,0,0
11195,67974,0,0
11196,97249,0,0
11197,25939,0,0
11198,97252,0,0
11199,89100,0,1
11200,89101,0,0
11201,84197,0,0
11202,99325,0,0
11203,89103,0,0
11204,97255,0,0
11205,97256,0,0
11206,84202,0,0
11207,84203,0,0
11208,99330,0,0
11209,89111,0,0
11210,89112,0,0
11211,84212,0,0
11212,67996,0,1
11213,97263,0,1
11214,84214,0,0
11215,67998,0,0
11216,97264,0,0
11217,84218,0,0
11218,84219,0,0
11219,99339,0,0
11220,68004,0,1
11221,25965,0,1
11222,42385,0,1
11223,25966,0,0
11224,89122,0,0
11225,89123,0,0
11226,68008,0,0
11227,84225,0,0
11228,84228,0,0
11229,68011,0,1
11230,97272,0,0
11231,89132,0,0
11232,99348,0,0
11233,99349,0,0
11234,89134,0,0
11235,89138,0,0
11236,89139,0,0
11237,25980,0,0
11238,68023,0,0
11239,89143,0,0
11240,84241,0,0
11241,99355,0,1
11242,68029,0,0
11243,68028,0,1
11244,99359,0,0
11245,97284,0,0
11246,99361,0,0
11247,97285,0,0
11248,99362,0,0
11249,89154,0,0
11250,97287,0,0
11251,89157,0,1
11252,68038,0,0
11253,99365,0,0
11254,25999,0,1
11255,84258,0,0
11256,89161,0,1
11257,84259,0,0
11258,68042,0,0
11259,68043,0,1
11260,89164,0,0
11261,97293,0,0
11262,99371,0,0
11263,68048,0,0
11264,89170,0,0
11265,97298,0,0
11266,99376,0,0
11267,89173,0,0
11268,89174,0,0
11269,89179,0,0
11270,42451,0,1
11271,89182,0,0
11272,97302,0,0
11273,89185,0,0
11274,89186,0,0
11275,99385,0,0
11276,84281,0,0
11277,84282,0,0
11278,97305,0,0
11279,99389,0,0
11280,84289,0,0
11281,99391,0,0
11282,99392,0,0
11283,84292,0,0
11284,89198,0,0
11285,68080,0,1
11286,84300,0,0
11287,68084,0,0
11288,26038,0,1
11289,26041,0,1
11290,97316,0,0
11291,89208,0,0
11292,84306,0,0
11293,68092,0,1
11294,89213,0,0
11295,99407,0,0
11296,26048,0,0
11297,68097,0,1
11298,89215,0,0
11299,99408,0,0
11300,68098,0,1
11301,99411,0,0
11302,68101,0,1
11303,89220,0,0
11304,68104,0,1
11305,84323,0,0
11306,68108,0,1
11307,97325,0,0
11308,68113,0,1
11309,99420,0,0
11310,97328,0,0
11311,97330,0,0
11312,99426,0,0
11313,99429,0,0
11314,89246,0,0
11315,68128,0,1
11316,68130,0,0
11317,97338,0,0
11318,68136,0,0
11319,89260,0,1
11320,99440,0,0
11321,97342,0,0
11322,99441,0,0
11323,97343,0,0
11324,68143,0,1
11325,97344,0,0
11326,84363,0,0
11327,84364,0,0
11328,26090,0,1
11329,68146,0,0
11330,99445,0,0
11331,97346,0,0
11332,68149,0,0
11333,89272,0,0
11334,99449,0,0
11335,68154,0,0
11336,84374,0,0
11337,68158,0,0
11338,89279,0,0
11339,84378,0,0
11340,68159,0,0
11341,89280,0,0
11342,84379,0,0
11343,68163,0,1
11344,89283,0,0
11345,97355,0,0
11346,97356,0,0
11347,84386,0,0
11348,99458,0,0
11349,68169,0,0
11350,97358,0,0
11351,99462,0,1
11352,42576,0,1
11353,99464,0,0
11354,68180,0,1
11355,99466,0,0
11356,84398,0,0
11357,68181,0,1
11358,99467,0,0
11359,84400,0,0
11360,84403,0,0
11361,68185,0,0
11362,68187,0,0
11363,89304,0,0
11364,99473,0,0
11365,84408,0,0
11366,89306,0,0
11367,84410,0,0
11368,84412,0,0
11369,97368,0,0
11370,26132,0,1
11371,84416,0,0
11372,89315,0,0
11373,97370,0,0
11374,99481,0,0
11375,68199,0,1
11376,42604,0,0
11377,42607,0,1
11378,84424,0,0
11379,42608,0,1
11380,97374,0,0
11381,68209,0,0
11382,68210,0,0
11383,84431,0,0
11384,42614,0,1
11385,26149,0,1
11386,99492,0,0
11387,26151,0,1
11388,68219,0,0
11389,68220,0,1
11390,89337,0,0
11391,89340,0,0
11392,99498,0,0
11393,68224,0,1
11394,97385,0,0
11395,68225,0,0
11396,84448,0,0
11397,84449,0,1
11398,97386,0,0
11399,84451,0,0
11400,84452,0,0
11401,68230,0,0
11402,68233,0,1
11403,97390,0,0
11404,84462,0,0
11405,99509,0,0
11406,97392,0,0
11407,84465,0,0
11408,99511,0,0
11409,97393,0,0
11410,68248,0,1
11411,84472,0,0
11412,42654,0,0
11413,89371,0,0
11414,97398,0,0
11415,26186,0,0
11416,84480,0,0
11417,97399,0,0
11418,89379,0,0
11419,84483,0,0
11420,89380,0,0
11421,97401,0,0
11422,99524,0,0
11423,89381,0,1
11424,84488,0,0
11425,89385,0,0
11426,68266,0,0
11427,97405,0,0
11428,42675,0,1
11429,84493,0,0
11430,99528,0,0
11431,84496,0,0
11432,89391,0,0
11433,89395,0,0
11434,68277,0,1
11435,99533,0,0
11436,26206,0,1
11437,89401,0,0
11438,99537,0,1
11439,89404,0,0
11440,68291,0,0
11441,89406,0,0
11442,99545,0,0
11443,99546,0,1
11444,89409,0,0
11445,97419,0,0
11446,84521,0,0
11447,89413,0,1
11448,97421,0,0
11449,89415,0,0
11450,99551,0,0
11451,97424,0,1
11452,89418,0,0
11453,89420,0,0
11454,97425,0,0
11455,89421,0,0
11456,84532,0,0
11457,26227,0,1
11458,97426,0,0
11459,84535,0,0
11460,84536,0,0
11461,68313,0,1
11462,84537,0,0
11463,97428,0,0
11464,26233,0,1
11465,26234,0,1
11466,97429,0,0
11467,84542,0,0
11468,26237,0,1
11469,84548,0,0
11470,84550,0,0
11471,99566,0,0
11472,89442,0,1
11473,84553,0,0
11474,84557,0,0
11475,99569,0,0
11476,84558,0,0
11477,89445,0,0
11478,68337,0,1
11479,89448,0,0
11480,68338,0,1
11481,84562,0,1
11482,97442,0,0
11483,89454,0,0
11484,68345,0,0
11485,99577,0,0
11486,89462,0,0
11487,97448,0,0
11488,99582,0,1
11489,89464,0,0
11490,84578,0,0
11491,99583,0,0
11492,68356,0,1
11493,99584,0,0
11494,42775,0,0
11495,89469,0,0
11496,84584,0,0
11497,99586,0,0
11498,42777,0,0
11499,42781,0,1
11500,84588,0,0
11501,68368,0,1
11502,89473,0,0
11503,89474,0,0
11504,99591,0,0
11505,97456,0,0
11506,42786,0,1
11507,84594,0,0
11508,99594,0,0
11509,26277,0,1
11510,84597,0,1
11511,99598,0,0
11512,89485,0,0
11513,97462,0,0
11514,26285,0,0
11515,97463,0,0
11516,84606,0,0
11517,97465,0,0
11518,84607,0,0
11519,42810,0,0
11520,42816,0,0
11521,89501,0,0
11522,68398,0,1
11523,84616,0,0
11524,42823,0,0
11525,84618,0,0
11526,68407,0,1
11527,89512,0,0
11528,89514,0,0
11529,84624,0,0
11530,26310,0,1
11531,97479,0,0
11532,84627,0,1
11533,42840,0,0
11534,89523,0,0
11535,89524,0,0
11536,89525,0,0
11537,42847,0,0
11538,42858,0,0
11539,42861,0,1
11540,84630,0,0
11541,84635,0,0
11542,84636,0,0
11543,84638,0,0
11544,84639,0,0
11545,97480,0,0
11546,89527,0,0
11547,68417,0,1
11548,99626,0,0
11549,99627,0,0
11550,99629,0,0
11551,99630,0,0
11552,68428,0,1
11553,99636,0,0
11554,89542,0,0
11555,89545,0,0
11556,99639,0,0
11557,97491,0,0
11558,99642,0,0
11559,99643,0,0
11560,26334,0,1
11561,42875,0,1
11562,42876,0,1
11563,68434,0,0
11564,99647,0,0
11565,68439,0,0
11566,99649,0,0
11567,99650,0,0
11568,42890,0,1
11569,99653,0,0
11570,68447,0,1
11571,68452,0,1
11572,42908,0,0
11573,99659,0,0
11574,42913,0,0
11575,97504,0,0
11576,42925,0,0
11577,68472,0,1
11578,84655,0,0
11579,84658,0,0
11580,84667,0,0
11581,42942,0,0
11582,97514,0,0
11583,84670,0,0
11584,99685,0,0
11585,99686,0,0
11586,42949,0,1
11587,99690,0,0
11588,68497,0,1
11589,99691,0,0
11590,42956,0,0
11591,68500,0,1
11592,84686,0,0
11593,101006,0,0
11594,97522,0,0
11595,84689,0,0
11596,42963,0,1
11597,84693,0,0
11598,84694,0,0
11599,99698,0,0
11600,97525,0,0
11601,84696,0,0
11602,97526,0,0
11603,99703,0,0
11604,97529,0,0
11605,42980,0,0
11606,99710,0,0
11607,97535,0,0
11608,84715,0,0
11609,42994,0,0
11610,42995,0,0
11611,68534,0,1
11612,97538,0,0
11613,68535,0,1
11614,84724,0,0
11615,84726,0,0
11616,84727,0,0
11617,99718,0,0
11618,97541,0,1
11619,84732,0,0
11620,99720,0,0
11621,99721,0,0
11622,84735,0,1
11623,84737,0,0
11624,97545,0,0
11625,99725,0,1
11626,101023,0,0
11627,68548,0,1
11628,101024,0,0
11629,99729,0,0
11630,97549,0,0
11631,97552,0,0
11632,97553,0,0
11633,99735,0,0
11634,97554,0,0
11635,99737,0,0
11636,84756,0,1
11637,99739,0,0
11638,97557,0,0
11639,101031,0,0
11640,68562,0,0
11641,99742,0,1
11642,84761,0,0
11643,84762,0,0
11644,97560,0,0
11645,99744,0,0
11646,68568,0,0
11647,99750,0,0
11648,68571,0,0
11649,84775,0,0
11650,99752,0,0
11651,68576,0,0
11652,99755,0,0
11653,99756,0,0
11654,84780,0,0
11655,101039,0,0
11656,99757,0,0
11657,84783,0,0
11658,68585,0,0
11659,97574,0,0
11660,84794,0,1
11661,97575,0,0
11662,68587,0,0
11663,99768,0,0
11664,84799,0,0
11665,101046,0,1
11666,84801,0,0
11667,68593,0,1
11668,101047,0,0
11669,84805,0,1
11670,97584,0,0
11671,101050,0,0
11672,97585,0,0
11673,68606,0,0
11674,84812,0,0
11675,101052,0,0
11676,84816,0,0
11677,97589,0,0
11678,97590,0,0
11679,68619,0,0
11680,84822,0,0
11681,99789,0,0
11682,68622,0,0
11683,68624,0,1
11684,97593,0,0
11685,99792,0,0
11686,84826,0,0
11687,101058,0,0
11688,101059,0,0
11689,84830,0,0
11690,101060,0,0
11691,84836,0,1
11692,97601,0,0
11693,99805,0,0
11694,101062,0,0
11695,84841,0,0
11696,101063,0,0
11697,84843,0,0
11698,99807,0,0
11699,101065,0,1
11700,99808,0,0
11701,84845,0,0
11702,84848,0,0
11703,84850,0,0
11704,84851,0,0
11705,99814,0,0
11706,84853,0,0
11707,97608,0,0
11708,99816,0,0
11709,84856,0,0
11710,97610,0,1
11711,68662,0,1
11712,68663,0,1
11713,97612,0,0
11714,84860,0,0
11715,84862,0,0
11716,97613,0,1
11717,101080,0,1
11718,84866,0,0
11719,101082,0,0
11720,84869,0,0
11721,101083,0,0
11722,99825,0,0
11723,68669,0,1
11724,99827,0,0
11725,68672,0,1
11726,101085,0,0
11727,68673,0,0
11728,84874,0,0
11729,101088,0,1
11730,97619,0,0
11731,84877,0,0
11732,97621,0,0
11733,84881,0,0
11734,101095,0,0
11735,99837,0,0
11736,68689,0,0
11737,101098,0,0
11738,101099,0,0
11739,84885,0,0
11740,84886,0,0
11741,84890,0,1
11742,68696,0,0
11743,84891,0,0
11744,101104,0,0
11745,101105,0,0
11746,99847,0,0
11747,99848,0,0
11748,99851,0,0
11749,101110,0,0
11750,68709,0,1
11751,101116,0,0
11752,97639,0,0
11753,84910,0,0
11754,84911,0,0
11755,99861,0,0
11756,84913,0,1
11757,68724,0,1
11758,101122,0,0
11759,97643,0,1
11760,84919,0,0
11761,101131,0,0
11762,68737,0,0
11763,99872,0,0
11764,97648,0,0
11765,99875,0,0
11766,84925,0,0
11767,68744,0,1
11768,99876,0,0
11769,99877,0,0
11770,97651,0,0
11771,84929,0,0
11772,99881,0,0
11773,99882,0,0
11774,99883,0,0
11775,68758,0,1
11776,84934,0,0
11777,84940,0,1
11778,68766,0,1
11779,84941,0,0
11780,101152,0,0
11781,99890,0,0
11782,99891,0,0
11783,101155,0,0
11784,84944,0,0
11785,99892,0,0
11786,97665,0,0
11787,99896,0,0
11788,97666,0,0
11789,84948,0,0
11790,68785,0,1
11791,99901,0,0
11792,99902,0,0
11793,101167,0,0
11794,101169,0,0
11795,84953,0,1
11796,99910,0,0
11797,97675,0,0
11798,99912,0,1
11799,99915,0,0
11800,101178,0,1
11801,84962,0,0
11802,97679,0,0
11803,68813,0,1
11804,97681,0,0
11805,97683,0,0
11806,99923,0,0
11807,68819,0,1
11808,101187,0,0
11809,84975,0,0
11810,99931,0,0
11811,84979,0,0
11812,84980,0,1
11813,68839,0,0
11814,101200,0,0
11815,68843,0,0
11816,99940,0,0
11817,97695,0,0
11818,101205,0,0
11819,84991,0,0
11820,68852,0,1
11821,97699,0,0
11822,99945,0,0
11823,101210,0,0
11824,84995,0,0
11825,97702,0,0
11826,101215,0,1
11827,97703,0,0
11828,99952,0,0
11829,101218,0,1
11830,89552,0,0
11831,97707,0,0
11832,97708,0,0
11833,89559,0,0
11834,68876,0,1
11835,99959,0,0
11836,101223,0,0
11837,99960,0,0
11838,101224,0,0
11839,99961,0,1
11840,97711,0,0
11841,101228,0,0
11842,97713,0,0
11843,68888,0,1
11844,68890,0,1
11845,89568,0,0
11846,99968,0,0
11847,101235,0,0
11848,89574,0,0
11849,99973,0,0
11850,101241,0,0
11851,68903,0,1
11852,99977,0,0
11853,97723,0,0
11854,68907,0,1
11855,101245,0,1
11856,66612,0,0
11857,82237,0,0
11858,82239,0,0
11859,24784,0,1
11860,96599,0,0
11861,66618,0,0
11862,96600,0,0
11863,82250,0,0
11864,66622,0,0
11865,49243,0,0
11866,49245,0,0
11867,66628,0,1
11868,82262,0,0
11869,82263,0,0
11870,66631,0,1
11871,66633,0,1
11872,82267,0,0
11873,49251,0,0
11874,66635,0,0
11875,82270,0,0
11876,40948,0,1
11877,24797,0,1
11878,96607,0,0
11879,40950,0,0
11880,82274,0,1
11881,24800,0,0
11882,24801,0,1
11883,43109,0,1
11884,49260,0,0
11885,87633,0,0
11886,82284,0,1
11887,66645,0,0
11888,82285,0,0
11889,66646,0,1
11890,40958,0,1
11891,82290,0,0
11892,82292,0,0
11893,82293,0,0
11894,66652,0,1
11895,66654,0,1
11896,82298,0,0
11897,66655,0,0
11898,96615,0,0
11899,87641,0,0
11900,82302,0,1
11901,96616,0,0
11902,96617,0,0
11903,96618,0,0
11904,66665,0,0
11905,82313,0,0
11906,96620,0,0
11907,49284,0,1
11908,49285,0,1
11909,82320,0,0
11910,49292,0,0
11911,87655,0,0
11912,49294,0,1
11913,82329,0,0
11914,87660,0,0
11915,96626,0,0
11916,96627,0,0
11917,82340,0,0
11918,82344,0,0
11919,87665,0,0
11920,49309,0,1
11921,66692,0,1
11922,82349,0,0
11923,49313,0,1
11924,82351,0,0
11925,66698,0,0
11926,43167,0,0
11927,82359,0,0
11928,96635,0,0
11929,96637,0,0
11930,82366,0,0
11931,82367,0,0
11932,24837,0,0
11933,43176,0,0
11934,66708,0,1
11935,96639,0,0
11936,43179,0,1
11937,82373,0,0
11938,82376,0,0
11939,96641,0,0
11940,49337,0,0
11941,82381,0,0
11942,49340,0,0
11943,66718,0,0
11944,49342,0,1
11945,96645,0,0
11946,82386,0,0
11947,41033,0,1
11948,41034,0,0
11949,82390,0,0
11950,87690,0,0
11951,66726,0,1
11952,82394,0,0
11953,87691,0,0
11954,43198,0,1
11955,82397,0,0
11956,66729,0,0
11957,87693,0,0
11958,96652,0,0
11959,41047,0,0
11960,82409,0,0
11961,49365,0,1
11962,82412,0,0
11963,87701,0,0
11964,43213,0,0
11965,66741,0,0
11966,96656,0,0
11967,66743,0,1
11968,24865,0,1
11969,43217,0,1
11970,82421,0,0
11971,82424,0,0
11972,82427,0,0
11973,82428,0,0
11974,82430,0,0
11975,82432,0,0
11976,82437,0,0
11977,24876,0,0
11978,24878,0,0
11979,87719,0,1
11980,82446,0,0
11981,82451,0,0
11982,82452,0,0
11983,24883,0,1
11984,87724,0,0
11985,82455,0,0
11986,82461,0,0
11987,82462,0,0
11988,82466,0,1
11989,82470,0,1
11990,87730,0,1
11991,82478,0,0
11992,82479,0,0
11993,87738,0,0
11994,82487,0,0
11995,87743,0,0
11996,82494,0,1
11997,82508,0,0
11998,87756,0,0
11999,87760,0,0
12000,43291,0,1
12001,87761,0,0
12002,43298,0,1
12003,82529,0,1
12004,43303,0,0
12005,82536,0,0
12006,82537,0,1
12007,82542,0,0
12008,82544,0,1
12009,82552,0,0
12010,82556,0,0
12011,43320,0,0
12012,82561,0,0
12013,82565,0,1
12014,82570,0,0
12015,82573,0,1
12016,82574,0,0
12017,87788,0,0
12018,43338,0,0
12019,82576,0,0
12020,82577,0,0
12021,87790,0,0
12022,82581,0,0
12023,82587,0,0
12024,82594,0,0
12025,43356,0,0
12026,82600,0,0
12027,82603,0,0
12028,82604,0,1
12029,82606,0,1
12030,82617,0,0
12031,43372,0,0
12032,43373,0,1
12033,82621,0,0
12034,43376,0,1
12035,82626,0,0
12036,87808,0,0
12037,82631,0,0
12038,82633,0,1
12039,87811,0,0
12040,82640,0,0
12041,87815,0,0
12042,82641,0,0
12043,82642,0,0
12044,43393,0,1
12045,82650,0,1
12046,43396,0,0
12047,82656,0,0
12048,87825,0,0
12049,87827,0,0
12050,82661,0,0
12051,82663,0,0
12052,82664,0,0
12053,82665,0,0
12054,82666,0,0
12055,82667,0,0
12056,87840,0,0
12057,43425,0,1
12058,82695,0,0
12059,25002,0,1
12060,82703,0,0
12061,82704,0,0
12062,82705,0,0
12063,43445,0,1
12064,82714,0,0
12065,82715,0,0
12066,87861,0,0
12067,25013,0,0
12068,43456,0,0
12069,87865,0,0
12070,82727,0,0
12071,25015,0,0
12072,43460,0,1
12073,87868,0,0
12074,82736,0,0
12075,82740,0,0
12076,82746,0,0
12077,82755,0,0
12078,82765,0,0
12079,82767,0,0
12080,82772,0,0
12081,87895,0,0
12082,82780,0,0
12083,49373,0,1
12084,96660,0,0
12085,49375,0,1
12086,66748,0,0
12087,41060,0,0
12088,96662,0,0
12089,66751,0,0
12090,41066,0,0
12091,66755,0,0
12092,66758,0,0
12093,87906,0,0
12094,41075,0,1
12095,66764,0,1
12096,49391,0,1
12097,25057,0,1
12098,96673,0,0
12099,41090,0,0
12100,87918,0,0
12101,49400,0,0
12102,66774,0,0
12103,87925,0,0
12104,87926,0,0
12105,25068,0,0
12106,66783,0,0
12107,66784,0,0
12108,87929,0,0
12109,96686,0,0
12110,25072,0,1
12111,87931,0,0
12112,82786,0,0
12113,87932,0,0
12114,82787,0,0
12115,82788,0,0
12116,82789,0,0
12117,66792,0,1
12118,41114,0,1
12119,25076,0,1
12120,82794,0,1
12121,49426,0,1
12122,87938,0,0
12123,96693,0,0
12124,66805,0,1
12125,96697,0,0
12126,41128,0,1
12127,82812,0,0
12128,43514,0,1
12129,82817,0,0
12130,49448,0,0
12131,66814,0,0
12132,43519,0,1
12133,82825,0,0
12134,25092,0,0
12135,82827,0,0
12136,82830,0,0
12137,66824,0,0
12138,82832,0,0
12139,43531,0,0
12140,49464,0,1
12141,66828,0,1
12142,66829,0,0
12143,82838,0,1
12144,66831,0,1
12145,66832,0,0
12146,82842,0,1
12147,87968,0,0
12148,82843,0,0
12149,49475,0,0
12150,49480,0,1
12151,41165,0,0
12152,66844,0,0
12153,25105,0,0
12154,82853,0,0
12155,25106,0,0
12156,82862,0,0
12157,49495,0,0
12158,82866,0,0
12159,66862,0,1
12160,82869,0,0
12161,82871,0,0
12162,49500,0,1
12163,82874,0,0
12164,66868,0,0
12165,25118,0,1
12166,96724,0,0
12167,82884,0,0
12168,96727,0,0
12169,49514,0,1
12170,49516,0,1
12171,96732,0,0
12172,82903,0,0
12173,82906,0,0
12174,41206,0,1
12175,66895,0,0
12176,82908,0,0
12177,66897,0,1
12178,82909,0,0
12179,82910,0,0
12180,88006,0,0
12181,41210,0,1
12182,96739,0,0
12183,49534,0,1
12184,25140,0,1
12185,66906,0,0
12186,96741,0,0
12187,66907,0,0
12188,25141,0,1
12189,41218,0,1
12190,82924,0,0
12191,88011,0,0
12192,88012,0,0
12193,96744,0,0
12194,43603,0,0
12195,82931,0,0
12196,82933,0,0
12197,96748,0,0
12198,66923,0,0
12199,82939,0,1
12200,82940,0,1
12201,82942,0,0
12202,66927,0,0
12203,82943,0,1
12204,66928,0,0
12205,25155,0,1
12206,66929,0,0
12207,96752,0,0
12208,82947,0,0
12209,82948,0,0
12210,96754,0,0
12211,82950,0,0
12212,82955,0,0
12213,82956,0,0
12214,43627,0,0
12215,66940,0,1
12216,43630,0,1
12217,49574,0,0
12218,43633,0,1
12219,82966,0,0
12220,41254,0,1
12221,96762,0,0
12222,82972,0,0
12223,82976,0,0
12224,43645,0,1
12225,82978,0,0
12226,66956,0,0
12227,25172,0,0
12228,96767,0,0
12229,66962,0,1
12230,49592,0,1
12231,66964,0,0
12232,82984,0,0
12233,66967,0,0
12234,88035,0,0
12235,66969,0,0
12236,49597,0,1
12237,88037,0,0
12238,88038,0,0
12239,25183,0,1
12240,43665,0,1
12241,88041,0,0
12242,66979,0,0
12243,82996,0,1
12244,43668,0,0
12245,82997,0,0
12246,88044,0,0
12247,41287,0,1
12248,49616,0,1
12249,25196,0,0
12250,88046,0,0
12251,41292,0,0
12252,88048,0,0
12253,66993,0,0
12254,83006,0,0
12255,25200,0,0
12256,43681,0,0
12257,83010,0,0
12258,96784,0,0
12259,67002,0,0
12260,83013,0,1
12261,96786,0,0
12262,88056,0,0
12263,83017,0,0
12264,96788,0,1
12265,67010,0,1
12266,49636,0,1
12267,67011,0,0
12268,88058,0,0
12269,83020,0,0
12270,67014,0,0
12271,96791,0,0
12272,41313,0,1
12273,83025,0,0
12274,83028,0,0
12275,96793,0,0
12276,67021,0,0
12277,41318,0,1
12278,41319,0,0
12279,49653,0,1
12280,49655,0,1
12281,83039,0,0
12282,41324,0,0
12283,88070,0,0
12284,96800,0,0
12285,83052,0,0
12286,49668,0,0
12287,67038,0,1
12288,83055,0,0
12289,41333,0,0
12290,83057,0,0
12291,96803,0,0
12292,83060,0,0
12293,83061,0,0
12294,88080,0,0
12295,67043,0,0
12296,25232,0,0
12297,96807,0,0
12298,67048,0,0
12299,88090,0,0
12300,96811,0,0
12301,83084,0,0
12302,96812,0,0
12303,25239,0,1
12304,41351,0,0
12305,43748,0,1
12306,88096,0,0
12307,83089,0,1
12308,88099,0,0
12309,96814,0,0
12310,83095,0,0
12311,83098,0,0
12312,88109,0,0
12313,88110,0,0
12314,83100,0,0
12315,49704,0,1
12316,88112,0,0
12317,83105,0,0
12318,83113,0,0
12319,25254,0,1
12320,67080,0,0
12321,88120,0,0
12322,41369,0,1
12323,88122,0,0
12324,67082,0,0
12325,83121,0,0
12326,67084,0,0
12327,88124,0,0
12328,67085,0,0
12329,83123,0,1
12330,88128,0,0
12331,67089,0,0
12332,83127,0,0
12333,49724,0,1
12334,88132,0,0
12335,49727,0,0
12336,96827,0,1
12337,83137,0,0
12338,83142,0,1
12339,83145,0,0
12340,83147,0,0
12341,83150,0,0
12342,83152,0,1
12343,83156,0,0
12344,88146,0,1
12345,43796,0,1
12346,96833,0,0
12347,88150,0,0
12348,25276,0,1
12349,88153,0,0
12350,83165,0,0
12351,49743,0,1
12352,88156,0,0
12353,83168,0,0
12354,83169,0,1
12355,88161,0,0
12356,88162,0,0
12357,83173,0,0
12358,83179,0,0
12359,83180,0,0
12360,88173,0,0
12361,96841,0,0
12362,49755,0,1
12363,83187,0,0
12364,83189,0,0
12365,88180,0,0
12366,43818,0,0
12367,83194,0,0
12368,88185,0,0
12369,49761,0,0
12370,67130,0,0
12371,96845,0,0
12372,96846,0,0
12373,83199,0,0
12374,96847,0,0
12375,88192,0,0
12376,49768,0,1
12377,83209,0,0
12378,83210,0,0
12379,67137,0,1
12380,25298,0,1
12381,83213,0,0
12382,41431,0,0
12383,43832,0,1
12384,83220,0,0
12385,83221,0,0
12386,67146,0,0
12387,41436,0,1
12388,88203,0,0
12389,25303,0,1
12390,83229,0,0
12391,83230,0,0
12392,88209,0,0
12393,83233,0,0
12394,67153,0,1
12395,49787,0,0
12396,83238,0,1
12397,96861,0,0
12398,83240,0,0
12399,88216,0,0
12400,96862,0,0
12401,96863,0,0
12402,43855,0,0
12403,83248,0,0
12404,25314,0,0
12405,83250,0,0
12406,67166,0,0
12407,83255,0,0
12408,43863,0,0
12409,41462,0,0
12410,67170,0,0
12411,83263,0,0
12412,67172,0,1
12413,88232,0,0
12414,96869,0,0
12415,83266,0,0
12416,88234,0,0
12417,67174,0,0
12418,88235,0,0
12419,88236,0,0
12420,88238,0,0
12421,67178,0,0
12422,83273,0,0
12423,83278,0,0
12424,83280,0,0
12425,83283,0,0
12426,96876,0,0
12427,67190,0,0
12428,25337,0,1
12429,96878,0,0
12430,83293,0,0
12431,96880,0,0
12432,83296,0,0
12433,88254,0,0
12434,88255,0,1
12435,83301,0,0
12436,88259,0,1
12437,43902,0,1
12438,96884,0,0
12439,88261,0,0
12440,88262,0,0
12441,83312,0,0
12442,83315,0,0
12443,96886,0,0
12444,88266,0,0
12445,83317,0,0
12446,96887,0,0
12447,67215,0,1
12448,88271,0,0
12449,88272,0,0
12450,88274,0,0
12451,96889,0,0
12452,41508,0,1
12453,83325,0,0
12454,67222,0,0
12455,96891,0,0
12456,83331,0,0
12457,67224,0,0
12458,83336,0,1
12459,83342,0,0
12460,25364,0,1
12461,25366,0,0
12462,96897,0,0
12463,49865,0,1
12464,88299,0,0
12465,49866,0,0
12466,25374,0,1
12467,83356,0,0
12468,49869,0,0
12469,88304,0,0
12470,88306,0,0
12471,88307,0,0
12472,83361,0,0
12473,83370,0,0
12474,67254,0,0
12475,88313,0,0
12476,83371,0,1
12477,83376,0,1
12478,83378,0,0
12479,49884,0,0
12480,96909,0,0
12481,83380,0,0
12482,41555,0,0
12483,96911,0,0
12484,88319,0,0
12485,88322,0,0
12486,67269,0,0
12487,67270,0,0
12488,88326,0,0
12489,83399,0,0
12490,49897,0,0
12491,88329,0,0
12492,83404,0,0
12493,88331,0,0
12494,67283,0,0
12495,96920,0,0
12496,67284,0,1
12497,83416,0,0
12498,67285,0,0
12499,96921,0,0
12500,88337,0,1
12501,49910,0,1
12502,67287,0,1
12503,83422,0,0
12504,83423,0,0
12505,96924,0,0
12506,44034,0,1
12507,67291,0,1
12508,25412,0,1
12509,49918,0,1
12510,41587,0,0
12511,49919,0,0
12512,67295,0,0
12513,83433,0,0
12514,88348,0,0
12515,96929,0,0
12516,88349,0,0
12517,44046,0,1
12518,83437,0,0
12519,67303,0,1
12520,83440,0,1
12521,44053,0,1
12522,96932,0,0
12523,83442,0,0
